COSMIC_ID	DRUG_ID	LN_IC50	prediction	fold
908121	1617	3.627195	1.9585902690887451	4
909755	1826	3.309332	2.9895946979522705	4
753538	1733	2.193262	3.1667983531951904	4
753555	1373	4.956226	3.0347955226898193	4
949173	1014	4.488829	2.6900687217712402	4
907291	1925	4.563968	4.620165824890137	4
907271	1714	2.899026	3.674102544784546	4
908481	1079	4.461431	3.025665521621704	4
724834	1709	-0.368806	2.5160272121429443	4
908475	1091	-0.003714	3.4577603340148926	4
1303900	2109	1.183871	4.207280158996582	4
753612	1008	0.609362	1.2599480152130127	4
753623	1511	-0.686556	2.760331869125366	4
907311	1593	0.880114	2.4226253032684326	4
1240218	1494	-0.487771	3.156613349914551	4
909974	1783	7.029001	3.7231600284576416	4
971777	1799	5.116021	4.0499396324157715	4
911905	2359	7.955872	3.795720338821411	4
908475	2040	-0.398094	3.3220129013061523	4
910911	2171	2.984228	3.150951623916626	4
971777	1502	5.319769	4.362511157989502	4
910941	1583	2.578321	3.5236966609954834	4
1331032	2096	1.420724	2.683992624282837	4
910920	1624	3.049894	3.9170949459075928	4
1298526	1593	3.201381	3.459388017654419	4
1240209	1852	5.505988	3.3902668952941895	4
910702	1915	4.920827	3.0616159439086914	4
907314	1828	5.036225	2.700566530227661	4
905945	1083	2.946148	3.342721700668335	4
946377	2044	3.743275	2.872941732406616	4
1240160	1908	4.046677	3.385108470916748	4
687798	1180	-2.914475	2.5160272121429443	4
906844	1051	1.242883	-1.3838927745819092	4
1524418	1559	-1.538118	0.9133924841880798	4
722046	1401	0.460605	2.5160272121429443	4
1298218	1733	3.458763	3.997960329055786	4
687985	1810	0.129285	1.8452582359313965	4
713878	1003	-2.334375	1.8452582359313965	4
1331050	2156	0.455313	2.493256092071533	4
1298537	1779	1.053164	3.918010711669922	4
1299080	1913	5.29634	4.593025207519531	4
909728	1054	3.976279	2.062113046646118	4
1299081	1549	4.923523	3.0163559913635254	4
908147	1563	4.070499	2.121851682662964	4
910700	1428	6.724405	3.6532208919525146	4
908443	1804	6.843154	3.067237615585327	4
1524416	1621	5.891336	3.48917818069458	4
1295741	1930	-0.569254	3.174084424972534	4
906844	1816	3.606357	4.902135372161865	4
1331034	1799	-0.707762	1.7259180545806885	4
907071	1168	3.559164	3.046515703201294	4
946363	1512	4.827595	1.9576692581176758	4
1330982	1073	2.243131	2.493256092071533	4
687563	1913	4.189915	5.626377582550049	4
749716	1243	3.959483	3.4524590969085693	4
1240193	1072	3.019488	3.4250214099884033	4
907314	1584	2.406023	2.7539103031158447	4
907270	1578	3.011549	1.4474987983703613	4
1331033	1632	1.350662	0.40741169452667236	4
1331035	1626	0.855936	1.875302791595459	4
908139	1016	3.718787	2.637542724609375	4
924107	1372	-2.553413	2.822744846343994	4
905936	1777	4.527278	3.7082602977752686	4
909784	1913	6.177848	4.593025207519531	4
924244	1250	2.528556	3.918010711669922	4
1503361	1625	4.501334	3.987025022506714	4
1327773	1175	2.956972	2.4670979976654053	4
906813	1918	2.985385	2.757408618927002	4
907286	1012	3.023403	3.459388017654419	4
925347	1852	6.421515	3.8895394802093506	4
905941	1372	3.260629	2.9413108825683594	4
1240217	1583	2.649705	4.035937786102295	4
910935	1780	4.091871	1.7259180545806885	4
1240159	2173	3.645561	3.8130881786346436	4
998189	1873	1.556477	2.533348798751831	4
907792	1248	-3.201593	5.5325846672058105	4
909755	1014	0.715434	2.617997646331787	4
1327775	1819	-5.20219	-3.588235378265381	4
905975	1051	2.284907	-0.3904504179954529	4
1240222	1720	6.136813	2.6899750232696533	4
1524416	1908	5.534096	3.2509820461273193	4
908152	1996	4.482779	2.678553342819214	4
907787	1720	-0.719487	0.783431351184845	4
687815	1839	3.765557	3.067237615585327	4
906763	1720	1.13388	0.783431351184845	4
1240212	1013	4.149837	2.8280439376831055	4
1240158	2046	4.260742	2.452108383178711	4
753548	2177	1.209821	2.6328091621398926	4
688027	2046	4.04116	1.3772859573364258	4
905947	1820	-0.17064	3.23235821723938	4
908462	1561	3.268279	2.8410868644714355	4
910903	1997	2.46545	2.841865301132202	4
949153	1732	2.623854	2.3155128955841064	4
753562	1175	3.033408	3.7583096027374268	4
909721	1825	1.356571	3.2652366161346436	4
753551	1062	4.961004	3.5389983654022217	4
688086	1373	2.938334	2.6900687217712402	4
1299052	1940	4.990583	3.933809995651245	4
907783	1625	3.646311	2.6764206886291504	4
908118	1190	-6.277303	1.9576692581176758	4
949178	2499	9.600996	4.63679313659668	4
907270	1014	2.054409	2.934821844100952	4
1674021	1084	-1.693464	2.533348798751831	4
907269	1784	4.815162	2.3679542541503906	4
753579	1096	3.121267	-0.3904504179954529	4
753624	2109	2.605496	4.169700622558594	4
1299062	1177	5.172168	3.6707050800323486	4
910780	1085	1.949587	3.1752047538757324	4
910554	2110	5.361971	4.142942905426025	4
1240159	1783	6.623981	3.6688292026519775	4
1659818	1062	2.725273	2.4672393798828125	4
749717	1149	0.584615	1.9585902690887451	4
1298168	2000	6.435485	3.23235821723938	4
906820	1810	-2.515389	1.9576692581176758	4
909251	1919	0.341263	1.4547812938690186	4
1240217	1784	5.12398	3.359407663345337	4
949178	1013	1.771526	2.981280565261841	4
1298350	1598	4.681412	4.260012626647949	4
1240212	1048	5.021751	3.5363662242889404	4
906863	1779	0.840495	3.1667983531951904	4
909698	1720	4.731556	2.3284170627593994	4
713899	2170	1.31531	2.1271069049835205	4
687798	2107	4.8048	2.9444165229797363	4
753532	1928	3.821896	3.567639112472534	4
946360	1133	5.374557	4.796665668487549	4
910907	1049	5.746548	3.462890863418579	4
946382	1783	5.433952	3.4524590969085693	4
907788	1830	1.775987	3.4945781230926514	4
924250	1047	6.719739	4.424830436706543	4
909257	1080	-5.108935	-1.2957184314727783	4
908152	1016	3.501037	2.8410868644714355	4
905956	1089	3.495355	2.871769666671753	4
1503367	1052	5.589186	2.2798075675964355	4
906804	1529	0.814677	3.572082757949829	4
910921	2361	4.398678	2.757408618927002	4
687798	1072	5.336595	3.971829414367676	4
908120	2172	4.420817	3.6288764476776123	4
905956	1576	4.197777	4.197953224182129	4
753558	1624	3.115012	3.9170949459075928	4
1240183	2158	5.709341	3.8676233291625977	4
1330985	2003	4.352143	2.265040397644043	4
909974	1838	5.224263	3.23235821723938	4
687794	1593	-0.137991	3.4845917224884033	4
905952	1512	4.196675	0.9103354215621948	4
753600	1025	5.896211	4.260012626647949	4
753582	1051	-2.460191	-3.22637939453125	4
753584	1585	4.582842	3.2920191287994385	4
909719	1085	2.283946	3.629309892654419	4
909761	1598	3.36667	4.094106674194336	4
909744	1911	-6.808285	3.3544952869415283	4
924111	1049	2.880505	3.010918378829956	4
905961	1626	2.345288	3.8567564487457275	4
907317	2003	4.848878	3.1395630836486816	4
905976	1080	-3.013615	-0.3904504179954529	4
687816	1004	-0.659718	-0.31735628843307495	4
905952	2113	1.107961	1.8283216953277588	4
1479995	1023	4.205652	3.3150503635406494	4
910926	1511	-2.267175	2.5009219646453857	4
1331032	1268	4.410992	2.6294219493865967	4
687985	1918	1.035245	2.1271069049835205	4
1330942	1810	2.470754	0.5859037637710571	4
910934	2044	1.887746	0.8281965851783752	4
906817	1820	3.613668	3.1395630836486816	4
1240169	1783	5.991308	3.5807151794433594	4
910554	1613	4.803631	3.8865675926208496	4
687798	2038	5.240233	4.3382744789123535	4
1303900	1582	4.650196	3.2349982261657715	4
910919	1712	-5.697067	2.493256092071533	4
905937	1553	0.977987	2.533348798751831	4
713878	1785	4.312812	3.4250214099884033	4
753549	1036	2.73738	3.2315986156463623	4
930298	1003	-1.234896	2.258204460144043	4
687586	2148	1.588081	3.058750867843628	4
910905	1635	6.299626	3.6532208919525146	4
910399	1073	2.318082	3.971829414367676	4
910920	1821	3.574985	3.23235821723938	4
910931	1625	3.878852	4.138278961181641	4
1240130	1018	4.030768	4.055182456970215	4
909250	2439	9.994312	3.7231600284576416	4
909698	1053	2.845475	2.533348798751831	4
907285	1199	4.755044	4.7874627113342285	4
906813	1072	4.022653	3.938109874725342	4
1659823	1626	2.577739	3.8567564487457275	4
1290798	1786	2.048151	3.342721700668335	4
908148	1007	-5.362752	-4.371927261352539	4
949172	1632	3.030834	1.4711873531341553	4
906851	2111	6.063619	3.9108006954193115	4
1240158	1936	2.013903	3.3584325313568115	4
688086	1585	4.116312	2.7539103031158447	4
930298	1079	0.267076	2.953796148300171	4
753558	1817	-4.606639	3.48917818069458	4
907787	1621	2.817529	1.7219581604003906	4
946373	1191	-3.335207	0.7346284985542297	4
1509073	1814	6.009741	2.9870901107788086	4
688006	1932	2.843563	2.44085693359375	4
910924	2055	0.080344	2.9971930980682373	4
1330931	1050	0.916622	-3.728372812271118	4
906839	1091	2.772716	3.5013375282287598	4
924100	1714	2.774954	3.213221788406372	4
905963	1852	3.667619	3.7231600284576416	4
905956	1932	2.193666	3.1122686862945557	4
1331032	1815	5.361615	2.493256092071533	4
905991	1026	-0.614009	1.3946034908294678	4
1299064	2048	-2.354686	-0.6766636967658997	4
909252	1845	-4.011012	1.8283216953277588	4
749714	1819	3.796608	-1.3838927745819092	4
925346	1068	0.972801	2.914053201675415	4
1240122	1054	4.6951	1.9348559379577637	4
908150	2361	5.828484	2.8410868644714355	4
687802	1047	7.343731	5.108938694000244	4
909718	1563	6.071579	4.142942905426025	4
908458	1812	3.265226	2.573582410812378	4
949171	1018	4.17283	3.4529154300689697	4
905970	1578	5.055846	3.0045273303985596	4
908123	1853	1.81185	3.2349982261657715	4
753535	1630	4.798353	3.1667983531951904	4
906844	1716	3.496743	3.5126702785491943	4
687448	2043	5.818447	4.055182456970215	4
946360	1618	5.571655	5.155592441558838	4
687995	2112	1.641734	2.6672303676605225	4
1240127	1810	4.527966	2.654480218887329	4
907281	1054	1.267051	0.8702912926673889	4
1330983	1634	3.115292	3.069305896759033	4
1298134	2145	-0.947662	2.6979804039001465	4
1298169	1060	3.088142	3.2509820461273193	4
910931	1009	5.136398	3.971829414367676	4
905945	1180	-1.266592	1.8263051509857178	4
910920	1915	2.688567	2.729393720626831	4
724859	1820	0.995719	3.2652366161346436	4
907071	1038	3.187737	4.031013488769531	4
1659928	2148	0.416552	2.9895946979522705	4
724874	1911	-4.426339	3.971829414367676	4
1503367	1820	4.754988	3.1395630836486816	4
909770	1032	1.425939	2.7259902954101562	4
906871	1873	0.49682	2.409184455871582	4
910937	1997	1.240418	1.3261008262634277	4
908475	1007	-4.696667	-0.31735628843307495	4
908152	1852	4.794004	3.666588544845581	4
905984	1831	3.691193	3.010019302368164	4
1240122	1053	4.056864	2.499650716781616	4
908146	1585	3.908214	1.7219581604003906	4
1240219	2044	5.419647	3.156613349914551	4
722045	1549	1.990825	3.003225564956665	4
1524416	2047	0.701875	3.2509820461273193	4
1299050	1912	3.760847	2.499650716781616	4
1480362	1088	4.230264	3.059617757797241	4
753608	1034	-4.374217	3.3220129013061523	4
753589	1060	5.866538	3.5389983654022217	4
905935	1013	4.668469	4.013222694396973	4
1240181	2110	3.619571	3.5236966609954834	4
905967	1821	3.764968	3.2652366161346436	4
907313	1042	5.138844	6.370761394500732	4
1509073	1593	2.520294	3.48917818069458	4
1660036	1016	3.366756	2.533348798751831	4
910922	2048	-2.084607	-0.33616775274276733	4
724828	1558	6.165601	2.2878501415252686	4
908473	2039	4.379986	3.4845917224884033	4
905933	1825	-1.277246	3.228731393814087	4
722066	2000	5.404579	3.2652366161346436	4
1331045	1783	4.636498	2.493256092071533	4
905959	1463	6.638578	3.3150503635406494	4
724868	1630	2.613802	3.918010711669922	4
1659823	1003	0.764638	2.573582410812378	4
924111	1133	3.509141	4.717601776123047	4
1503363	2003	4.609896	3.1395630836486816	4
905940	1718	5.130047	2.687211275100708	4
906832	2044	2.286385	0.8281965851783752	4
1330982	1630	2.435349	1.7259180545806885	4
1240226	1838	5.090498	3.3034603595733643	4
909713	1779	1.367521	4.0499396324157715	4
906842	1068	1.016785	0.659253716468811	4
906864	1564	5.153609	2.7426013946533203	4
687804	1050	1.267195	-0.7892046570777893	4
905978	1919	2.679389	2.729393720626831	4
1330973	1941	-2.077732	1.3261008262634277	4
905970	1910	4.680573	2.9419360160827637	4
906765	1910	-0.296321	0.8443875312805176	4
1298136	1034	-3.131041	3.462890863418579	4
910948	1785	7.974272	3.4524590969085693	4
1298223	1014	2.342358	2.9413108825683594	4
909715	1054	-1.226266	0.8278698325157166	4
1240123	1004	-4.040787	-1.942995548248291	4
909746	2170	6.254087	2.533348798751831	4
909727	1632	3.721132	2.302790403366089	4
753547	1631	1.751449	3.025665521621704	4
1303901	1079	2.787152	3.025665521621704	4
909698	1200	2.464854	4.620165824890137	4
1330983	1059	0.421109	1.6882872581481934	4
907053	2172	-0.717011	2.1909544467926025	4
688018	1375	3.996642	1.8452582359313965	4
753608	1933	6.250932	1.5029873847961426	4
946359	1778	2.888282	2.4316303730010986	4
907787	1576	2.34052	2.4112095832824707	4
909721	1909	4.66527	2.9419360160827637	4
1660035	1372	-1.550075	2.617997646331787	4
1240130	1239	0.651774	3.938109874725342	4
1240161	1057	-2.794712	2.499650716781616	4
1331036	1786	0.332274	1.1519863605499268	4
910900	2043	4.989271	4.150619983673096	4
909745	1932	4.263395	3.5013375282287598	4
907062	1836	2.315201	2.9059336185455322	4
1327771	1563	4.405883	2.783674478530884	4
1298533	1058	1.33275	2.975034475326538	4
924102	1930	-0.103612	3.908376455307007	4
909263	2010	2.627691	2.9895946979522705	4
724859	1012	2.664503	3.4845917224884033	4
688023	1843	-1.965201	1.8452582359313965	4
1299050	2177	2.999436	3.7840540409088135	4
908451	1720	-0.765005	0.6928384900093079	4
907321	1510	4.233236	3.2790544033050537	4
1240204	1928	4.675983	3.567639112472534	4
1299050	1268	3.670473	3.933809995651245	4
910545	1170	4.20329	-0.18942677974700928	4
907287	1939	4.49797	2.3284170627593994	4
906746	1733	3.055676	3.6098625659942627	4
687563	1782	4.949939	3.5807151794433594	4
1327771	1042	4.577879	5.694512367248535	4
906832	1785	4.534546	2.493256092071533	4
909743	1060	3.430173	2.4341554641723633	4
906877	1086	-2.562446	0.7230214476585388	4
687802	1191	-5.51737	1.5029873847961426	4
910943	1093	5.655292	3.5013375282287598	4
906830	1061	1.405808	1.14143705368042	4
907786	1131	5.958643	5.108938694000244	4
753585	1401	1.881024	2.0167813301086426	4
907318	2170	2.841152	2.7097227573394775	4
1298537	1563	4.279853	4.3382744789123535	4
910852	1598	3.70208	4.207280158996582	4
907787	2172	-0.947181	1.9317262172698975	4
905952	1046	-0.255763	0.7230214476585388	4
910927	2010	4.308276	2.9498484134674072	4
1240130	1910	2.019614	2.841865301132202	4
925346	1079	-0.427059	3.997960329055786	4
1290730	1449	5.407524	3.7491321563720703	4
687995	1089	4.310665	1.8452582359313965	4
908483	1072	5.228941	3.4250214099884033	4
909755	1927	4.824027	3.7082602977752686	4
1240157	1732	2.607981	3.6688292026519775	4
753612	1549	5.367404	1.662688970565796	4
905939	2499	10.242153	5.5325846672058105	4
1240130	1192	1.853833	3.5045135021209717	4
909706	2177	2.494131	4.261425495147705	4
906814	1811	-2.67813	3.938109874725342	4
907291	1012	1.52979	3.1608517169952393	4
905983	2039	4.114213	3.1826870441436768	4
1480367	1091	0.776459	3.2985310554504395	4
1330995	2107	5.085853	1.244260311126709	4
1240212	1179	0.668593	1.6584224700927734	4
1290724	1940	3.19676	3.933809995651245	4
1503367	2438	10.110212	3.716737985610962	4
909748	1738	3.756765	3.2755491733551025	4
907314	1803	5.561095	2.700566530227661	4
1480371	2048	-3.030567	-1.2957184314727783	4
906696	2096	0.22959	2.7426013946533203	4
687816	1507	2.85729	3.918010711669922	4
1240201	1918	2.813142	2.975034475326538	4
949175	1170	2.8248	0.5548354983329773	4
905958	1019	2.911413	1.7952566146850586	4
925340	1911	-5.57275	3.3902668952941895	4
724868	1549	4.135324	3.003225564956665	4
907790	1718	3.299296	3.7082602977752686	4
908473	1783	6.901884	3.971829414367676	4
753618	2107	4.220249	2.1759791374206543	4
1331036	1529	-2.452851	2.493256092071533	4
909703	1832	2.674252	1.8283216953277588	4
908442	1925	5.122101	4.620165824890137	4
1240168	1038	2.980379	3.8018076419830322	4
998189	1830	3.883644	2.9895946979522705	4
753595	2177	4.124896	4.269764423370361	4
910689	1046	8.538997	1.8178400993347168	4
905970	1730	2.057425	3.4778125286102295	4
1240143	2172	2.200539	3.688896417617798	4
905945	1936	2.23497	3.342721700668335	4
1290724	1428	5.876093	3.4033749103546143	4
688013	2361	4.859799	2.1271069049835205	4
753605	1940	3.374642	3.621920585632324	4
735784	1631	3.990049	3.599485158920288	4
1240199	1563	8.697053	4.0951972007751465	4
687457	1025	5.693827	4.022722244262695	4
908480	1051	-1.241711	-3.22637939453125	4
908472	1083	4.14048	3.3220129013061523	4
687985	2361	3.64602	2.1271069049835205	4
910900	1918	4.26985	2.9444165229797363	4
909727	1941	0.903329	2.841865301132202	4
906804	1563	5.865427	4.058929920196533	4
753531	1614	4.764987	3.1667983531951904	4
910704	1020	4.965087	0.7904373407363892	4
906833	1557	3.814415	1.8806970119476318	4
908125	1632	3.729195	2.302790403366089	4
906843	1613	2.89517	3.5363662242889404	4
1240159	1831	4.774549	3.359407663345337	4
910930	1720	-0.116779	0.659253716468811	4
687819	1918	3.426696	2.9444165229797363	4
753596	1630	3.477642	4.0499396324157715	4
687995	1739	1.776494	3.025665521621704	4
1503368	1585	4.393118	3.3053908348083496	4
1327771	1047	3.743464	3.4459002017974854	4
906833	1036	3.83768	3.2459793090820312	4
687819	2010	6.185576	3.2652366161346436	4
1298157	1622	4.805942	4.207280158996582	4
910700	1585	5.685065	3.1608517169952393	4
905947	1821	3.102377	3.23235821723938	4
905961	2148	1.182667	2.9895946979522705	4
908458	1853	3.822939	3.1608517169952393	4
946372	1046	0.429029	1.872542381286621	4
753546	1046	2.785372	2.302790403366089	4
909761	1576	3.02516	4.094106674194336	4
1327766	1925	4.573353	3.2823612689971924	4
1240212	1826	2.010352	2.6979804039001465	4
687816	1838	5.436831	3.2652366161346436	4
925347	1085	4.126795	3.997960329055786	4
906821	1058	1.061025	2.975034475326538	4
906696	1449	5.163818	3.7821781635284424	4
946382	1624	3.869021	3.6288764476776123	4
907277	1038	1.181388	2.420258045196533	4
946355	1819	-1.28701	-0.6766636967658997	4
1240173	1093	4.430754	3.2755491733551025	4
907320	1059	-0.238892	2.7097227573394775	4
905933	1933	4.219546	1.3946034908294678	4
1298169	1802	4.280335	3.7231600284576416	4
910546	1200	3.28729	4.7874627113342285	4
1240160	1016	0.757599	2.9873926639556885	4
1503368	1581	3.881167	3.987025022506714	4
1303897	1249	5.274328	2.493256092071533	4
908151	1852	4.783049	3.4524590969085693	4
905978	1779	1.290918	3.706996202468872	4
753561	2107	4.083039	2.499650716781616	4
1330972	1631	3.309456	3.025665521621704	4
906871	1866	2.495251	3.0579674243927	4
687448	1199	4.284389	4.362511157989502	4
910930	2045	2.897909	1.244260311126709	4
998184	2145	-1.83187	1.8283216953277588	4
907065	1873	0.482803	2.7993829250335693	4
1330993	1072	5.288692	3.84454607963562	4
924238	1560	1.762939	2.8046975135803223	4
1503371	1916	2.316366	3.599485158920288	4
905951	1192	1.015417	3.0618491172790527	4
906693	1069	3.305337	3.4603469371795654	4
753564	1909	1.572077	1.3261008262634277	4
