COSMIC_ID	DRUG_ID	LN_IC50	prediction	fold
910943	1093	5.655292	3.5947954654693604	7
753585	1401	1.881024	1.802606225013733	7
1298537	1563	4.279853	4.410726547241211	7
907787	2172	-0.947181	2.2585129737854004	7
910927	2010	4.308276	3.073598623275757	7
1240130	1910	2.019614	2.2093498706817627	7
753612	1549	5.367404	2.655479669570923	7
905939	2499	10.242153	4.912227153778076	7
909706	2177	2.494131	3.8574578762054443	7
905983	2039	4.114213	3.2132177352905273	7
1480367	1091	0.776459	3.399448871612549	7
1330995	2107	5.085853	1.1928333044052124	7
1240212	1179	0.668593	1.8154250383377075	7
1290724	1940	3.19676	3.805924654006958	7
1480371	2048	-3.030567	-1.3815776109695435	7
949175	1170	2.8248	0.2046200931072235	7
905958	1019	2.911413	2.258467435836792	7
925340	1911	-5.57275	3.6017444133758545	7
724868	1549	4.135324	2.638274669647217	7
753618	2107	4.220249	2.1320579051971436	7
908442	1925	5.122101	4.317649841308594	7
753595	2177	4.124896	4.432701587677002	7
1290724	1428	5.876093	3.339221239089966	7
735784	1631	3.990049	3.4858062267303467	7
687457	1025	5.693827	3.9805474281311035	7
687985	2361	3.64602	2.8030431270599365	7
910900	1918	4.26985	3.1720633506774902	7
909727	1941	0.903329	2.2093498706817627	7
906804	1563	5.865427	4.047973155975342	7
906833	1557	3.814415	1.6336060762405396	7
1240159	1831	4.774549	3.433540105819702	7
687819	1918	3.426696	3.1720633506774902	7
753596	1630	3.477642	3.767778158187866	7
1327771	1047	3.743464	2.492577075958252	7
906833	1036	3.83768	3.017303705215454	7
687819	2010	6.185576	3.2858383655548096	7
1298157	1622	4.805942	4.04151725769043	7
910700	1585	5.685065	3.2268869876861572	7
946372	1046	0.429029	2.1814732551574707	7
1327766	1925	4.573353	3.284729242324829	7
925347	1085	4.126795	4.0724077224731445	7
946382	1624	3.869021	3.851844549179077	7
946355	1819	-1.28701	-1.469437599182129	7
1240173	1093	4.430754	3.3745696544647217	7
1240160	1016	0.757599	3.2605481147766113	7
1503368	1581	3.881167	4.036235809326172	7
753561	2107	4.083039	2.655547857284546	7
910930	2045	2.897909	1.1928333044052124	7
998184	2145	-1.83187	2.1473472118377686	7
1330993	1072	5.288692	3.711714506149292	7
924238	1560	1.762939	3.1653168201446533	7
906693	1069	3.305337	3.7035915851593018	7
753564	1909	1.572077	1.426690936088562	7
687590	1783	5.329025	3.7280619144439697	7
907278	1718	3.052315	1.938162922859192	7
946353	1847	4.058183	3.3678674697875977	7
1331032	1916	2.154255	1.8269323110580444	7
925348	1085	3.823536	4.0724077224731445	7
753592	1004	-3.313495	-0.6582093238830566	7
906868	1149	1.114839	2.1417622566223145	7
753565	1022	0.762269	2.119323492050171	7
909194	2109	2.572371	3.867326021194458	7
724839	1804	8.006408	3.1361615657806396	7
1298362	1025	5.354019	3.805924654006958	7
906765	2010	1.393835	2.4177629947662354	7
907058	1779	1.368615	3.767778158187866	7
1331050	1051	3.300221	-3.800079345703125	7
1240200	1239	3.449502	4.029285907745361	7
753584	1190	-1.02764	2.2704999446868896	7
905936	1922	1.986426	3.3402507305145264	7
687800	1200	3.715855	4.535528659820557	7
906830	1594	2.474967	2.3669581413269043	7
908475	2043	5.891365	4.296512126922607	7
910710	1732	3.612662	2.687628984451294	7
908152	1635	5.714254	3.822197198867798	7
713899	1593	1.548876	3.036237955093384	7
906871	2359	4.867056	3.5367605686187744	7
907051	1372	2.70213	3.4788591861724854	7
907295	2177	1.11706	3.7946157455444336	7
1503365	1029	7.643525	2.986445665359497	7
910687	1010	2.887779	2.1369130611419678	7
906826	1006	2.766456	3.9306721687316895	7
909750	1932	2.794069	3.601769208908081	7
687815	1778	2.113429	2.8241450786590576	7
1327766	1924	4.437819	1.1683785915374756	7
753584	1030	4.788011	3.9568393230438232	7
687586	2149	1.654987	4.001169204711914	7
687506	1709	-1.74854	1.8154250383377075	7
1303900	1804	-0.373029	3.073598623275757	7
905982	1014	3.54369	3.2024524211883545	7
908455	1919	0.465008	2.7706730365753174	7
1240146	1372	2.246463	3.2698895931243896	7
905939	1558	2.203907	2.410858392715454	7
1290798	1449	5.871732	3.3978211879730225	7
949154	1853	3.061268	3.1046535968780518	7
907287	1808	1.666402	2.3745787143707275	7
1330983	1732	3.618535	2.134197235107422	7
1331034	1038	1.263096	2.2770450115203857	7
753585	1629	5.181417	0.24061328172683716	7
1240181	1560	1.651418	2.1320579051971436	7
1524419	1928	5.02296	3.720961332321167	7
906875	2145	-1.021335	2.9391658306121826	7
1240190	1852	6.066869	4.19180965423584	7
1303911	1631	2.928659	3.3978211879730225	7
688025	1179	-0.009716	2.119323492050171	7
1524418	1036	3.509597	3.7376186847686768	7
905956	1564	1.366215	1.2418780326843262	7
905970	1613	6.431898	4.296512126922607	7
909744	1133	3.957436	4.270820140838623	7
909736	1811	-2.781468	4.137117862701416	7
1299078	1046	3.944149	2.0659689903259277	7
908458	2156	3.519579	3.711918830871582	7
905975	2055	2.001291	3.4784462451934814	7
908135	1133	3.013523	3.7550177574157715	7
906826	1918	4.929339	2.528935670852661	7
905976	2106	2.637234	2.3669581413269043	7
907789	1862	-2.385518	0.345955491065979	7
687506	1629	4.035359	0.9875814914703369	7
1299064	1168	0.051205	2.4848358631134033	7
688013	1916	1.920198	3.15217661857605	7
906877	1594	0.382954	1.4818817377090454	7
907789	1996	1.787901	0.832627534866333	7
905971	1996	2.518618	2.147671937942505	7
908472	1190	5.490125	2.845390558242798	7
753558	1855	6.150858	3.7376186847686768	7
1240160	1916	4.841232	3.5312321186065674	7
909975	1733	1.764397	3.50362229347229	7
724872	1918	4.367641	2.8030431270599365	7
1240185	1925	5.186073	4.535528659820557	7
910546	1912	3.439819	3.3140716552734375	7
1503366	1175	5.148944	4.29089879989624	7
946356	1018	6.436306	4.29089879989624	7
753579	1930	0.682593	4.12592887878418	7
908465	1016	0.825937	3.1720633506774902	7
905991	1714	3.793844	3.226475477218628	7
1524419	2040	1.133559	3.473597764968872	7
910861	1036	3.788437	2.2140727043151855	7
1480374	1053	2.801409	3.0733087062835693	7
907318	1932	2.306069	3.1229212284088135	7
907169	1999	2.854562	3.4784462451934814	7
906814	1940	3.076196	4.168430805206299	7
907319	2046	1.966367	2.272397756576538	7
946359	1799	1.228884	3.3978211879730225	7
909738	1021	4.151371	3.030749559402466	7
687777	1083	2.972961	3.2611050605773926	7
910899	2107	4.240086	2.8030431270599365	7
946372	1853	1.803544	3.2132177352905273	7
1240189	1248	-6.311937	4.918867111206055	7
1240201	1931	6.005827	5.623084545135498	7
946370	1613	5.416585	4.0401434898376465	7
753575	1733	3.350348	3.4858062267303467	7
905963	1200	4.281295	4.25130558013916	7
1240146	1053	3.569282	3.1720633506774902	7
949178	1093	2.826446	0.3192240595817566	7
1240189	1911	-5.126558	3.6046574115753174	7
713899	1581	3.366913	3.645200490951538	7
909749	1928	4.498911	3.7579243183135986	7
907053	1085	1.859968	1.938162922859192	7
1295741	2109	1.351101	3.191861629486084	7
907272	1033	4.18261	2.404925584793091	7
724878	1930	2.990436	4.296512126922607	7
1674021	1808	-0.075052	2.3745787143707275	7
907311	1512	4.091101	0.3408879041671753	7
910399	1047	4.748822	5.289041042327881	7
907791	1021	3.446022	1.0897542238235474	7
1247871	1827	-0.149482	2.1473472118377686	7
907788	2046	2.900464	2.8463633060455322	7
906808	2039	1.951099	3.036237955093384	7
907065	1615	6.288334	3.125262498855591	7
909253	1594	1.005495	2.045474052429199	7
910930	1909	1.245505	0.8903485536575317	7
910916	1038	3.634592	3.958407163619995	7
905976	1635	5.658167	3.4857637882232666	7
905975	2040	0.501382	3.4077680110931396	7
753555	1998	5.284047	4.066915512084961	7
1240190	1855	4.469556	3.2698895931243896	7
1330964	2010	5.427877	3.2350785732269287	7
949094	1830	3.065783	3.355583906173706	7
1240206	1024	-0.535393	2.5753304958343506	7
908120	1036	5.437101	3.785027503967285	7
1330983	1024	-1.888343	1.938162922859192	7
724834	1615	5.640031	3.1720633506774902	7
905967	2047	1.189215	3.2698895931243896	7
909738	1622	4.235892	4.130064010620117	7
910853	1806	5.969963	2.0337891578674316	7
687592	1558	2.621711	2.682234525680542	7
687505	1629	2.896679	0.9875814914703369	7
908124	1039	4.01086	3.767778158187866	7
1247871	1928	3.374205	2.2585129737854004	7
688021	1804	7.312556	3.2350785732269287	7
909743	1716	5.151229	2.258467435836792	7
910549	1624	2.331756	4.036235809326172	7
1322224	1016	0.567342	2.4803049564361572	7
1240129	1057	0.766588	3.0733087062835693	7
1240153	2361	5.125373	2.3669581413269043	7
924241	1560	2.927216	2.8030431270599365	7
713885	1170	4.007696	0.9120029211044312	7
905963	1559	-2.115216	0.24061328172683716	7
1303900	2177	2.33277	4.136196613311768	7
909757	2361	5.475298	2.5829780101776123	7
909704	1191	-5.490802	1.6017519235610962	7
910689	1072	5.712732	3.711918830871582	7
910852	1840	2.28626	3.073598623275757	7
688011	1730	2.349913	3.0959596633911133	7
687592	1011	3.823196	2.1957552433013916	7
907790	1624	2.795592	3.723623514175415	7
998189	2011	3.82003	3.711918830871582	7
1331033	1561	0.447549	1.1928333044052124	7
753554	1250	4.037191	3.4703540802001953	7
1298350	1586	4.714231	3.3054845333099365	7
909773	1033	3.624538	2.1275651454925537	7
909715	1918	2.60268	2.045474052429199	7
905986	1814	6.636792	2.848562002182007	7
905969	1739	4.454792	3.663902997970581	7
907046	1014	1.609281	3.785027503967285	7
724825	1712	-4.712276	2.9769089221954346	7
946382	1593	1.978989	3.1969473361968994	7
910931	1926	-0.88878	3.1720633506774902	7
909745	1582	5.467494	3.2132177352905273	7
906826	1784	7.329709	3.073598623275757	7
925347	2002	6.618109	3.6790058612823486	7
713899	1917	2.665085	3.892298460006714	7
1503362	1908	2.08742	3.213247776031494	7
910851	1873	1.085422	2.849001169204712	7
924238	1733	2.521787	3.8746390342712402	7
909260	1560	2.434959	1.4818817377090454	7
1240167	1849	-1.346941	2.3060598373413086	7
906813	1631	3.460614	3.767778158187866	7
724825	1583	2.192366	2.9195902347564697	7
1240169	1043	4.629766	5.36307954788208	7
753563	2000	3.103884	2.4177629947662354	7
905935	2044	5.086106	3.6943085193634033	7
1330960	1997	3.34161	0.832627534866333	7
908122	1175	4.570283	4.152883529663086	7
971777	1133	2.5259	4.645114421844482	7
687459	1912	3.703392	3.125262498855591	7
1659817	2175	2.612783	3.191861629486084	7
906693	1716	5.510228	4.0724077224731445	7
687983	2110	5.69725	3.7946157455444336	7
908461	1005	4.13075	2.9218552112579346	7
905983	1007	-5.305153	-1.4759818315505981	7
1290769	2055	1.100799	3.2668256759643555	7
909784	1463	4.740081	3.4077680110931396	7
1503368	1840	4.268343	3.3678674697875977	7
906792	1576	2.348872	4.168430805206299	7
909712	1083	2.886287	3.333282709121704	7
946358	1088	0.31152	0.8985360860824585	7
949172	1024	-0.82684	3.409832715988159	7
910698	1844	2.966416	3.2529830932617188	7
910851	1248	-4.616285	5.369748592376709	7
908124	1916	1.790017	3.767778158187866	7
753559	1627	2.318259	4.190765857696533	7
753554	1811	-1.6012	4.040240287780762	7
907788	1054	1.474752	2.8463633060455322	7
908451	1622	4.002354	2.6655209064483643	7
909974	1004	-2.022709	-0.17479345202445984	7
910549	1010	2.443801	2.4848358631134033	7
905972	1073	5.448408	4.19180965423584	7
908447	2057	5.159399	2.9391658306121826	7
687820	1931	7.572684	5.289041042327881	7
1331048	2038	2.276759	2.1419036388397217	7
1240218	1847	7.59779	3.6790058612823486	7
905991	1626	1.167175	3.8533575534820557	7
907058	1930	0.173484	4.12592887878418	7
1240199	2157	7.880789	4.169253349304199	7
905941	1259	6.252677	4.048000335693359	7
907295	1584	1.2486	3.036237955093384	7
1298223	2038	4.676924	4.141996383666992	7
906814	1058	0.451006	2.3669581413269043	7
1240220	1854	4.662652	4.003752708435059	7
1659818	1239	1.712215	2.9769089221954346	7
930297	1073	3.675784	3.805037260055542	7
910704	1716	4.353847	3.3978211879730225	7
1330947	1011	-1.815644	0.8197095394134521	7
909751	2360	5.666674	2.5829780101776123	7
1240223	1428	6.971389	3.9890520572662354	7
906817	1634	5.017158	5.721864223480225	7
905934	2057	4.813501	3.6094133853912354	7
1303901	1046	1.094869	2.119323492050171	7
687983	1006	2.964198	3.6046574115753174	7
1503362	1586	4.240373	3.3664772510528564	7
909745	1560	4.824924	2.455728054046631	7
753556	1845	3.103635	3.3961474895477295	7
909745	1941	-4.474996	2.1957552433013916	7
1240160	1060	2.152069	3.4220564365386963	7
753594	1191	-3.618684	0.9120029211044312	7
907320	2154	2.888774	4.190765857696533	7
910927	1810	-2.422375	3.4097540378570557	7
1298529	1378	3.824994	2.5706262588500977	7
688011	1844	2.756153	3.2350785732269287	7
909248	1825	-1.121282	3.180752992630005	7
1295740	1780	3.808064	2.258467435836792	7
908455	1060	0.893113	2.64067006111145	7
908483	1776	3.171775	3.0959596633911133	7
949171	1926	-0.50744	2.1320579051971436	7
687787	1237	4.973417	4.141996383666992	7
906864	1614	5.233633	3.8746390342712402	7
1240162	1784	6.665889	3.130091428756714	7
1240167	1073	3.13916	4.066915512084961	7
905958	1038	3.582574	2.2839019298553467	7
907300	1449	4.407456	1.938162922859192	7
905946	1034	-1.441453	3.5686469078063965	7
753610	1830	2.754244	3.2350785732269287	7
946366	1908	2.242983	3.2024524211883545	7
906844	1916	3.145371	3.3978211879730225	7
907169	1908	1.941157	1.2418780326843262	7
713869	1598	3.890055	4.192380428314209	7
908443	1084	-4.075088	2.8241450786590576	7
1322213	1179	0.043732	2.3740384578704834	7
1303911	1023	4.157108	3.5686469078063965	7
1331038	1819	2.395433	-3.800079345703125	7
1330950	1249	1.446918	2.9769089221954346	7
908463	1510	4.996929	3.302191972732544	7
909755	1249	4.625146	3.711918830871582	7
713885	2043	5.55269	3.892298460006714	7
688087	1511	0.890363	-0.13530617952346802	7
1330947	2145	-1.788675	2.1862995624542236	7
1298352	1911	-0.136131	3.807133436203003	7
753612	1829	0.512504	2.4177629947662354	7
909737	1018	5.963178	4.138382434844971	7
908470	1199	5.887268	4.384761810302734	7
906826	1042	7.995547	5.3297200202941895	7
908472	1073	7.161526	4.19180965423584	7
910702	1803	9.794339	3.6790058612823486	7
687777	2171	3.786729	3.302191972732544	7
1240226	1047	3.282452	4.645114421844482	7
908130	1908	4.454861	3.4788591861724854	7
1524419	1054	3.387122	1.802606225013733	7
910935	1996	1.855067	0.8903485536575317	7
908122	2171	4.026896	3.6113409996032715	7
910937	1067	4.755409	2.119323492050171	7
924108	1941	-3.02514	2.147671937942505	7
1480364	1804	6.352541	3.4147684574127197	7
1327768	1932	3.277766	1.6730316877365112	7
910399	1927	4.958244	3.791508913040161	7
1247873	1852	6.478766	4.19180965423584	7
1297447	1441	1.703641	1.1683785915374756	7
907799	1936	1.718872	1.6620160341262817	7
1240197	1712	0.922047	4.029285907745361	7
688021	1779	-0.351793	3.15217661857605	7
909726	1916	4.347495	3.767778158187866	7
1330985	1199	2.035188	3.20033597946167	7
687802	1852	6.063797	4.19180965423584	7
724839	1168	2.866877	2.7644801139831543	7
1327771	1007	-5.936077	-3.4707119464874268	7
1240217	2046	2.641737	2.2629575729370117	7
753572	1006	1.183084	4.175976276397705	7
1674021	1047	5.806787	4.669389247894287	7
1290806	1558	3.090358	2.7706730365753174	7
1298538	1786	2.189481	2.648817777633667	7
1303901	2172	1.604811	3.645200490951538	7
907269	1927	4.783359	2.512871265411377	7
1303901	1020	5.126998	0.9120029211044312	7
905967	1709	-3.020448	2.369692087173462	7
908135	1621	1.884104	2.734344005584717	7
906793	1776	5.654153	3.5424790382385254	7
907314	1054	3.380212	0.38703393936157227	7
1330993	1618	3.427645	4.1551899909973145	7
1331032	1079	0.430857	1.8269323110580444	7
909249	1814	4.969622	0.8513039350509644	7
1240168	1133	4.633956	4.978466033935547	7
1503362	1441	1.044084	3.0537655353546143	7
908470	1620	6.722708	3.7539188861846924	7
1240168	1043	5.282146	5.36307954788208	7
905962	1093	5.198209	3.3745696544647217	7
753569	1020	5.757944	2.0060195922851562	7
687457	1931	5.869924	4.540621757507324	7
909747	1560	4.7481	2.5829780101776123	7
713878	1838	4.143608	3.2350785732269287	7
1503366	1068	1.779383	2.3060598373413086	7
906763	2048	-5.411274	-2.5802533626556396	7
908124	2040	0.863636	3.4077680110931396	7
907067	1615	4.500856	2.3669581413269043	7
906844	1613	2.125656	4.152883529663086	7
1298136	2172	4.074876	4.194960117340088	7
687514	1067	5.586631	1.8154250383377075	7
687448	1819	4.46469	-0.7582620978355408	7
924250	1025	6.54371	3.8015286922454834	7
909784	1621	5.50815	3.118412733078003	7
724870	1557	5.539161	2.590683698654175	7
910904	1043	5.956184	5.268216133117676	7
946373	1511	0.070037	2.773111581802368	7
1330964	1259	1.643503	3.892298460006714	7
910934	1046	0.121202	-0.0174243226647377	7
946369	1494	-3.525371	2.773111581802368	7
909194	1941	-5.902065	1.426690936088562	7
905958	1706	2.433925	2.2585129737854004	7
906833	1067	5.366364	0.6628392934799194	7
910941	1593	1.36773	2.734344005584717	7
1240198	1581	3.660328	3.8533575534820557	7
908443	1909	3.31939	2.1659908294677734	7
907173	1559	-1.070194	2.7256946563720703	7
1298222	1908	2.780452	3.213247776031494	7
753563	1738	-1.93992	1.2903335094451904	7
753577	1564	3.666915	3.7376186847686768	7
1298223	2109	2.089715	4.085148334503174	7
1298136	1815	6.788726	4.175976276397705	7
949174	1580	5.549639	3.4934377670288086	7
909745	2156	5.047832	3.7280619144439697	7
907319	1239	3.545743	4.066915512084961	7
1503368	1784	5.509992	3.3678674697875977	7
687514	1840	3.367462	3.1361615657806396	7
688027	1022	0.715632	2.119323492050171	7
1240155	1786	1.746591	3.111877202987671	7
905945	1932	2.732656	3.6113409996032715	7
949176	1786	5.126306	1.2149893045425415	7
909704	1847	5.116177	3.3894293308258057	7
753556	1561	-0.780712	2.8241450786590576	7
753584	1916	2.847877	3.2087838649749756	7
907048	1714	3.900108	3.785027503967285	7
1298169	1584	2.742829	3.263505220413208	7
905934	1716	4.977423	3.7107231616973877	7
1331032	1836	3.987094	2.2459397315979004	7
946370	2107	5.479268	2.455728054046631	7
998184	1069	2.122396	2.2379887104034424	7
1240154	1936	3.007272	3.5347487926483154	7
909753	1927	5.607976	3.663902997970581	7
1240125	1873	1.467714	2.3669581413269043	7
906820	1777	5.03017	3.409832715988159	7
1479987	1716	4.202494	3.663902997970581	7
1331037	1806	4.719168	1.0268603563308716	7
1240190	1049	4.59075	3.2611050605773926	7
753610	1776	4.280262	3.0959596633911133	7
687787	2439	9.036757	4.040240287780762	7
909709	1047	5.710401	4.904280185699463	7
1240173	1563	5.476886	3.923297166824341	7
1299075	1912	1.108547	2.7969887256622314	7
909698	1799	5.561803	3.6231534481048584	7
753582	1073	4.332505	3.6046574115753174	7
907051	1809	0.810768	2.3400700092315674	7
1299062	2154	3.803824	3.7946157455444336	7
1303900	1010	3.684605	2.429863214492798	7
724839	1832	4.973016	3.1361615657806396	7
1240204	1614	4.753237	2.5753304958343506	7
1240218	1042	6.137404	6.002391338348389	7
1480362	1058	2.05327	3.0733087062835693	7
1297439	1029	6.014686	2.7164454460144043	7
753566	1843	-0.223355	2.2704999446868896	7
907051	2003	6.06448	3.225822687149048	7
906795	1782	5.921042	3.9890520572662354	7
905944	1803	4.930174	3.2858383655548096	7
